principal component 1,principal component 2,principal component 3,targets
1.7798404834454116,-0.13032397186743142,-0.5506258868341235,n02089973_3272.JPEG
0.18939928031078124,-1.244851618534373,0.34675937092398107,n02096294_1370.JPEG
1.1826029630591632,0.7091803460454164,0.6974828285063923,n02115641_18312.JPEG
-0.4601068926555002,-0.725782181038534,0.2019937421332815,n01440764_7531.JPEG
-0.4650841564266308,-0.42368469446489504,-0.20720314899519637,n03445777_12172.JPEG
2.05502913747239,-0.8459563033734079,1.4501653402469405,n02087394_15762.JPEG
-0.455689698846777,0.7734909300710003,0.04061104715118488,n03417042_4292.JPEG
1.2352515587267063,0.5279701208160477,1.1857286470895,ILSVRC2012_val_00004320.JPEG
-1.3487855411979546,0.021392291131735262,3.0143293140147005,n02111889_5401.JPEG
1.9540553005141852,0.1422259756502,-0.6460159172412046,n02088364_3850.JPEG
0.11374187154232791,2.491541151746144,-0.7045326221711049,n03000684_13510.JPEG
1.3557454719196536,-0.5521095182180903,-1.050570845976066,n02088364_7110.JPEG
0.6504756409701556,-1.7994557070604997,-0.4573128467432529,n02093754_2.JPEG
-0.8558140698244207,-1.248296536294952,-1.4141735802156532,n02086240_11762.JPEG
-0.2640660410954437,-0.49880701970473185,-0.0008530360616324123,n03394916_26422.JPEG
2.1219077413505993,0.3092378860034735,0.6692960385813232,n02099601_9272.JPEG
1.1340050285358945,0.4705276054597183,0.6677939669189363,n02099601_8930.JPEG
-0.7930213559822034,-0.7686432222569621,-0.7129302276640695,n03888257_11042.JPEG
-0.22030540256817885,-0.44759189439646163,-0.010500927166371323,n02096294_7532.JPEG
-0.3808761821503722,-0.5986534763405704,-0.2032905270888553,n03445777_6042.JPEG
-0.35730767107160444,-0.6957835550960322,-0.15662414570295988,n03445777_11162.JPEG
-1.4523687527091584,-0.13145783099172945,0.25496295690403525,n02105641_6531.JPEG
1.9331325787840767,-0.15492811706275275,-1.111904078613373,n02088364_8820.JPEG
-0.7369975254906519,-0.91331954057056,-0.6414945182234766,n03888257_19921.JPEG
-1.8385067680842464,-0.06911095627711367,2.9850018432516845,n02111889_6041.JPEG
1.7359549700996826,0.7119725131785972,1.3772129965368036,n02115641_4201.JPEG
-0.20341609804245564,1.5736599151733899,0.03711301972723035,n03425413_14361.JPEG
1.6559297016665457,-0.7035817405805532,1.1743503445978898,n02087394_33980.JPEG
-0.3339926955301622,1.0866518041957445,0.14329555781921421,n03417042_5600.JPEG
0.8134417122877677,-1.644438259664705,-0.5260793738763414,n02093754_3761.JPEG
2.2834646480753253,-0.16677898526183962,1.755959188181377,n02087394_9462.JPEG
-0.33667993098051274,-0.6758006595139149,0.07401747393803229,n03028079_36092.JPEG
-0.17947861679082958,0.4684093118023767,-0.25278596149787647,n02979186_14471.JPEG
1.6864869968122422,0.16717860210787944,0.3059318071746024,n02087394_5912.JPEG
-0.5313616360738012,-0.5796093607647567,0.10410938141161176,n01440764_14802.JPEG
1.4159969349904227,0.5096948028575086,0.9466618964302345,n02099601_6611.JPEG
0.49401991414916685,-1.3075480094954635,-0.6176957424667953,n02093754_721.JPEG
0.6070490898369829,-1.4538349678144924,-0.38384766362512096,n02093754_7372.JPEG
0.2832129756569712,3.129997252076294,-0.4013077947307401,n03000684_6050.JPEG
-0.45430211718808866,-0.797131391187312,0.057113807340577034,n03445777_1292.JPEG
0.2384047752439358,2.633165547594158,-0.9794657833665648,n03000684_16591.JPEG
-0.8959096484292633,-1.623767776818871,-0.9815972735109201,ILSVRC2012_val_00022091.JPEG
1.5066932506360393,0.5518175422869167,1.5144457617554277,n02099601_4840.JPEG
-0.38959002029524115,0.1855206598955741,-0.2999093096104481,n01440764_30331.JPEG
-0.5684889566571519,0.5055769939525059,-1.3302801044015646,n02086240_4621.JPEG
1.9542486123476195,-0.45539898288692965,1.0612246847066287,n02087394_24880.JPEG
0.9970051754378292,0.783895502005084,-0.37437416632625903,n02093754_5420.JPEG
-1.1238633368894644,-0.05732107735494434,-1.6015971587332354,n02102040_6622.JPEG
-0.599100262950662,0.15143086052443655,0.2003178457433944,n02105641_14672.JPEG
-0.9628067861683133,0.016540543455596725,-1.945970257227646,n02102040_3420.JPEG
1.9888600458104753,-0.05401483275568361,1.414526958079831,n02087394_120.JPEG
-1.006420123747909,-0.255737507548737,-1.7899164139418584,n02086240_8252.JPEG
-0.3957238779127263,-0.7763558765079231,0.08474207261547187,n01440764_31170.JPEG
-1.2645769458484035,-0.5141941704431013,0.3441009221404723,n02105641_11020.JPEG
-0.5017984780163071,-0.5575399431500708,0.09213092376358666,n01440764_7462.JPEG
-1.470733920617336,0.02152495670759935,-0.9347456479952664,ILSVRC2012_val_00047241.JPEG
-0.3839389970799847,0.7616706113579367,0.0019962525925731377,n03417042_5180.JPEG
2.4217915285524443,-0.16200352270229812,-0.9452236391318389,n02088364_6652.JPEG
-0.06844371826422449,-0.35921992431105576,0.07622002235971541,n02096294_232.JPEG
1.0094184332468676,0.3879476992095456,0.9358573603739785,n02099601_870.JPEG
0.17267868100778466,2.106145216362413,-0.7672503899625945,n03000684_3881.JPEG
-0.21541523649974545,-0.19482148318020454,-0.11634718548531661,n03394916_4301.JPEG
-1.639577894419359,-0.3546574887228841,-0.15353571092911497,n02105641_8610.JPEG
-0.010990983358254389,-1.0380800832313122,-0.4193340338262897,n02096294_5630.JPEG
-2.153447928879126,0.22164383962024356,2.873219194260691,n02111889_17580.JPEG
-0.47336922876306375,-0.8980892802611423,-0.13663962138726024,n03445777_9572.JPEG
1.1323020189915445,0.8184156973614578,1.480752231072886,n02099601_7780.JPEG
-0.34571514711152734,-0.3795152881246116,-0.0086704770909263,n03028079_23510.JPEG
0.8108154919651376,0.7517208500916417,1.2145147879361378,n02099601_2582.JPEG
-1.3864008012190996,0.4774691280849654,2.1256043558015016,n02111889_1842.JPEG
-0.3647106167132955,-0.3534733942194168,0.04921765432270034,n01440764_3421.JPEG
-1.3479194295821533,-0.36022769634025187,2.3640530842635323,n02111889_1792.JPEG
-0.3558206009854693,-0.4218608442400281,-0.08895839135725088,n03394916_25832.JPEG
0.021052349792754357,2.0612336890021514,-0.5534598098081894,n03000684_16991.JPEG
0.6459328589451472,0.45591144274665,0.8914259625759408,n02099601_3110.JPEG
-0.4799364297368435,-0.9924849678416805,-0.9780751776002822,n02086240_7261.JPEG
-0.23062387597383766,0.8775643078888422,-0.13827372396587115,n03394916_31871.JPEG
-0.31611820833913606,-0.25205841448744387,-0.34718206334963403,n03445777_5382.JPEG
1.1369163131208804,-0.04917769846191166,1.442688242085633,n02115641_6380.JPEG
0.5373279790353713,-1.2706142233618587,-0.333102140806815,n02093754_222.JPEG
1.6442846538217013,-0.6896103629756065,-0.4635852593226186,n02093754_7671.JPEG
-0.3618053486816743,0.5206397109141035,0.07394950727131355,n03417042_12560.JPEG
-0.24557251439944508,-1.0617296005834367,-0.3183957928649714,n02096294_8281.JPEG
2.2169095364745557,-0.16290069607808158,-0.8735976088533929,n02089973_770.JPEG
-0.37738304947536677,-0.9208440568495014,0.2350885689529088,n01440764_14402.JPEG
0.38947374078075364,3.595619414247118,-1.234274155706145,n03000684_16092.JPEG
0.850874090123019,-1.6423451764342807,-0.7423174338448191,n02093754_672.JPEG
-0.766913556675128,-0.15659804250500098,-1.657728558692516,n02086240_2960.JPEG
-0.8924923441264051,-1.2686428475298424,-0.7090832408308599,n02086240_3672.JPEG
-0.204022956566713,0.04334931555017325,0.0069246544524084195,n03028079_9481.JPEG
-1.7720865606194844,0.09583187484864321,3.115742027182308,n02111889_91.JPEG
-1.1670878910490845,-0.1955088003440383,-0.04209818800908145,n02105641_2421.JPEG
-0.3751778970194265,0.12826638439579174,0.052122360194665214,n03425413_10621.JPEG
-1.29030427548022,-0.10276807381183944,2.668668525648515,n02111889_6811.JPEG
-0.32510968550739777,0.5618571373673602,-0.5401223562626672,n02096294_3971.JPEG
-0.10910654283488991,1.288731478686922,-0.1392785191496747,n02979186_4341.JPEG
1.3875771826640424,0.025056624869536175,1.4299896105559369,n02115641_49022.JPEG
-0.45862169780366313,-0.608588904795075,0.0695873398175362,n01440764_8451.JPEG
1.5233159806352452,0.17042324299944137,1.0684372919339853,n02115641_30802.JPEG
-0.24978279538704806,0.6847913168667075,0.04152335539690871,n03425413_19050.JPEG
-0.062119886088837374,0.8079933514479744,-0.35474847698172857,n03425413_11460.JPEG
-1.0976293125434844,0.0990520298436729,0.1981863274929374,n02105641_4371.JPEG
-0.44403587098799735,-0.7723704076198378,0.33637654143919604,n01440764_10380.JPEG
-0.2963376445435472,0.691967821285619,0.038854188887761355,n03425413_21202.JPEG
-0.37662036570855895,-0.5131222603747947,-0.15724095083899498,n03028079_4821.JPEG
-0.7484482990360412,-1.380259923269359,-0.4631860117473553,n03888257_17641.JPEG
-0.4086026545601816,1.2081004020770618,0.06892526461195324,n03425413_7372.JPEG
-0.4817387674444421,0.5033998067985216,0.2908637396616519,n03425413_2170.JPEG
-1.3227608684509233,0.21340475510042822,2.593991878681039,n02111889_5440.JPEG
0.29711229003140815,2.124873691661358,-0.877066035239766,n03000684_6292.JPEG
-0.37687839353517294,0.028391238466639327,-0.19733224595665785,n03888257_9770.JPEG
-1.4851912003171215,-0.38214649554294783,0.49556999113400557,ILSVRC2012_val_00004361.JPEG
1.3041417166693472,0.8304822827575369,0.9578138859722743,n02099601_6980.JPEG
2.144703854410075,-0.8527962185337358,-0.6529295025086022,n02089973_2072.JPEG
1.0474859338613804,0.6862793668839323,0.8240317299292086,n02099601_7692.JPEG
-0.15342036284777907,0.1068179197488089,0.09002093362125355,n01440764_6361.JPEG
-0.7849367658703563,-0.972760694721298,-0.7063525302424253,n03888257_4512.JPEG
-0.7660846507967206,-0.9468483945091304,-0.6502172460848515,n03888257_38102.JPEG
-0.6944319898132201,-1.0544006378626014,-0.04017632852378907,n03028079_4572.JPEG
-0.025346001761926022,-0.5512010636160241,-0.21973403458651683,n02979186_3200.JPEG
-0.3795699870288999,-0.4069733997118328,-0.2412272435739134,n03445777_12830.JPEG
-0.9898837964201164,-1.2752618814242638,-0.7951501223461458,n02086240_9551.JPEG
-1.5714358682769551,0.4238981965910803,2.4330377794934606,n02111889_11950.JPEG
-1.0878899570288332,-1.4063693767896275,-0.6942052186693077,n02086240_9101.JPEG
-0.4749434492824057,-0.6132127246008466,0.07178503223122559,n01440764_12702.JPEG
-1.0728906745194593,-1.5690522504702924,-1.114799469962221,n02086240_8340.JPEG
-1.4304005931641461,-0.8037763609496632,-0.07206977584068577,n02105641_11132.JPEG
-0.5017257806790532,0.22160737405581762,-0.12895358226921894,n03445777_3981.JPEG
-1.3885215603785295,0.30642838299368974,-2.2184068608047065,n02102040_3162.JPEG
1.845686325856935,-0.47394694651148,-1.165738960330684,n02088364_17321.JPEG
-0.40033059680404276,0.06421807429120964,-1.8963884749526179,n02102040_3532.JPEG
0.27054511493712424,3.424627456546713,-0.9257708250577974,n03000684_14502.JPEG
-0.5880093373305577,-0.9871441513401148,0.25428465336712236,n01440764_16192.JPEG
-0.45163059986217585,0.3914097488250292,0.3322118537733721,n03425413_27010.JPEG
-0.36113652727409606,0.5340541265088675,-0.24607340264168487,n03888257_37561.JPEG
-0.22702114396539522,-0.24033417116631794,0.03630838354067588,n02979186_1401.JPEG
0.714498052069803,1.5939442807793558,-2.0754956879373365,ILSVRC2012_val_00034041.JPEG
0.09831113649646524,1.740456162220691,-0.3726814825052874,n03417042_3280.JPEG
-0.40450846804938256,-0.43738184051978335,-0.11980360294094464,n03445777_3651.JPEG
0.8770362038644065,-0.09015926245750835,0.7087211685786106,n02115641_1941.JPEG
-0.6411137751425005,0.8043576229470277,0.23333283618530987,n03425413_15531.JPEG
-0.39123537575801126,-0.8300859172262335,-0.04551926181979221,n03028079_41101.JPEG
-0.2773086221457277,1.4310764949996992,-0.4561745683038251,n03425413_26601.JPEG
-0.23431482571331694,-1.282500274684937,-0.0667915093490642,n02096294_6362.JPEG
-0.5985094036621487,0.9305939079143696,-0.029327091707100374,n03425413_15862.JPEG
-0.1155738549014735,-0.34374195237144195,-0.11005153601185912,ILSVRC2012_val_00024411.JPEG
0.03967015662518311,1.7249087705309145,-0.5603169615674014,n03000684_18521.JPEG
-0.9747296789724739,-1.2014670051429852,-0.9153639965078091,n03888257_19960.JPEG
1.1103476822278302,-0.135197459565214,0.8292107664058219,n02087394_13161.JPEG
0.09225999453837866,-1.0015918622539866,0.1602508454347489,n02096294_6732.JPEG
-0.5524051689334478,0.5540275770792044,0.17769948645319195,n03417042_2491.JPEG
1.353694313371791,-0.11792543073358543,1.2199702980358709,n02115641_1042.JPEG
-0.6116126968357528,1.317335966899562,0.04636551622271234,n03417042_6981.JPEG
-0.29724072500030646,-0.32622820896527166,-0.2995567945476391,n03445777_7242.JPEG
-1.5500081418521288,-0.27382642708614097,3.007109598829351,n02111889_6000.JPEG
1.427202600772444,-0.019139255536099214,1.3872985573466599,n02115641_3090.JPEG
-0.26393836928803527,-0.5106576735755566,-0.19449914605865498,ILSVRC2012_val_00023291.JPEG
0.07549309772489964,1.738370007663645,-0.8122290697879471,n03000684_2402.JPEG
-0.06426062370839164,0.27436177823080615,0.018035040731254334,n03394916_30671.JPEG
-0.2306718205617053,-0.0985484295597337,-0.021217493612821773,n02979186_18940.JPEG
-0.5339208585886046,-0.324796747153877,-0.09180260659658575,n03028079_8382.JPEG
-0.03178935607549066,-0.0616055232173683,-0.2255166004128479,n01440764_292.JPEG
-0.3135552573332959,0.9844573617952007,0.20535283887646877,n03417042_29722.JPEG
1.0842724204663954,0.15398787646309797,1.5004703447525807,n02115641_46380.JPEG
1.0397489564096982,0.28502532146207415,0.7020233182409096,n02099601_7942.JPEG
1.4630102655153923,0.9349296299342806,1.0781791455558907,n02099601_3901.JPEG
-0.7944988197255625,1.1125516902629726,-2.1661401293806457,n02102040_5370.JPEG
2.107722987670403,0.005222300222891863,-0.9900479052593556,n02088364_6890.JPEG
-0.3916169533273512,1.7875010414083168,-0.06287707248923485,n03425413_20690.JPEG
-1.299425303502073,0.1333924777519364,-0.41729358027548985,n02105641_8581.JPEG
-0.745230506397378,-1.5554246697442218,-1.1090691385586529,n02086240_3330.JPEG
0.7414537040493233,0.7321300258554048,0.5897627509592788,n02099601_7041.JPEG
-0.44557873634842976,-0.5947691534928925,-0.21896300224577633,n03445777_11011.JPEG
-0.5272156255778345,0.8473509002495536,-0.6858141057320658,n03888257_11561.JPEG
-0.34968254641603136,-0.7566850987802937,-0.02479124047192469,n03394916_22791.JPEG
1.2030018637531015,0.7387118614713558,1.631993933405866,n02115641_20822.JPEG
0.09875187178376836,2.558888895817726,-0.6798291621375887,n03000684_14060.JPEG
1.6691993658672135,-0.02960599984455143,-1.0370739850287456,n02088364_5662.JPEG
-1.0896278269287885,-0.9026506094826098,-0.8433034722899928,n02086240_1680.JPEG
-0.4101870051716098,0.8320166703837124,0.33220944133570657,n03425413_10251.JPEG
-0.012290299210775553,-0.14100615876721453,-0.3943904176976461,n02979186_4361.JPEG
2.6800819070245705,-0.13047036269733842,-0.044439386428749186,n02089973_4702.JPEG
-0.8979318097072746,0.9942528683332168,-1.8850794097240133,n02102040_2991.JPEG
1.4064993398535823,0.3711959903222928,1.5386138338511246,n02115641_9110.JPEG
-1.2672976007623804,0.515790410931122,2.8915078356108435,n02111889_3760.JPEG
-0.6555970733272287,0.47228671692631163,0.0028405453680661725,n03425413_15950.JPEG
0.05789471720632597,-1.4971829241205454,-0.1484152709008785,n02096294_3052.JPEG
-0.294155908763376,-0.7549052076025428,-0.062464497007324205,n03028079_73142.JPEG
1.6307765509813148,-0.5918661477284243,-0.7064092870474972,n02089973_9560.JPEG
-0.652817586433958,-1.4225489177953738,-1.060459842807155,n02086240_11492.JPEG
-1.4358841283617831,0.6240413435309214,-2.124597988527724,n02102040_1201.JPEG
1.6242832732150312,-0.16628027172307613,-0.5588983122537685,ILSVRC2012_val_00005291.JPEG
-0.5428461006165131,0.9216765747156355,0.1032027794892594,n03417042_20962.JPEG
2.1270436800397676,-0.6472694560328033,1.096820043427732,n02087394_9511.JPEG
-0.12471046063314731,-0.3405789451441655,-0.05514473752577456,n03394916_35812.JPEG
-0.19661518173812034,-0.6740352481905653,-0.028250682017924213,n02979186_10111.JPEG
-0.9982062893289145,-0.4328991893708448,-0.7786473788042979,n02086240_12251.JPEG
0.07436373243822712,0.14264860889317976,-0.14528989989413807,n02979186_27262.JPEG
0.46706705969617757,-1.8807576907889088,-0.28685069954014014,n02093754_652.JPEG
-0.5302835921759043,-0.1234405137258373,-0.4838625294085697,n03445777_9381.JPEG
-1.5673302877511084,0.0570891217609046,0.9008341940399047,n02105641_12010.JPEG
-0.3973923839987729,-0.27926529292407154,-0.10930974597774894,n03028079_1091.JPEG
0.16978715173302036,0.4717321359441642,-0.30041280544954513,n02979186_27632.JPEG
-1.4350003271986418,0.5428335966698744,2.916027073303273,n02111889_12171.JPEG
-0.7021493948050364,-1.190935685520108,-0.7035187722065247,n02086240_2690.JPEG
-0.18224724739535997,1.3610144440308163,-0.14926004813626378,n03425413_20872.JPEG
1.646483791321965,1.4553569784631661,-1.3612937394545332,n02089973_880.JPEG
-0.8480600364588571,0.27765706359741926,-1.7803648252784747,n02102040_1082.JPEG
0.034261699304847244,-1.2653162817999173,0.05254198414283244,n02096294_4001.JPEG
-1.5860785891976625,-0.31532300398681773,0.35147564930341363,n02105641_1411.JPEG
-0.13913418994781593,0.2503499471641523,-0.020934520723394075,n02979186_7371.JPEG
1.8874075259696308,0.722432719570065,-0.7611926210469213,n02088364_3020.JPEG
1.3565275705830584,0.8237978785562375,-1.186631719933011,n02088364_14080.JPEG
1.5911048292800551,-0.5347902546641046,1.2643838864433532,n02087394_15241.JPEG
1.7941138218395236,1.3598809422895612,1.1407415751487433,n02115641_23131.JPEG
-0.4366810136529448,-0.6922690009345711,-0.14602605251272474,n03445777_9552.JPEG
0.19484418674802853,-0.9561684183920464,-0.4404352271501976,n02093754_7082.JPEG
-0.44143070932966955,-0.6997030835519421,-0.08454622303070944,n03445777_9102.JPEG
-0.3231419849759149,-0.7582751339154158,0.035530645376928745,n03394916_26802.JPEG
-1.1139325654325942,-0.5009571936722741,0.19241252534726364,n02105641_7480.JPEG
-1.4452863719500422,-0.27770934153235977,-0.13474961160288362,n02105641_10241.JPEG
0.8271473107950336,-0.10895518564897819,0.9340168408982693,n02099601_5322.JPEG
1.8020348780203863,-0.6781688168150649,-1.4248045854402098,n02088364_9991.JPEG
-1.077419266815781,0.6356793342664584,-1.9117270334939511,n02102040_2641.JPEG
1.4458421830983688,-0.3105101797706287,1.019038643774745,n02087394_3370.JPEG
1.6632643454178841,-0.15907555519758093,1.3457641113228647,n02115641_28792.JPEG
-0.4399060130102024,1.4210351953475917,0.11407818097537864,n03417042_27931.JPEG
1.998517226814319,-0.14777478296534324,-0.8990875957550374,n02088364_12011.JPEG
-0.38925119349008036,-0.7057421692184389,0.1537766567116269,n01440764_5490.JPEG
0.9755637135263726,0.6410333961712027,0.7765569979348724,n02099601_9301.JPEG
-0.12081953530793214,0.7894984762439907,-0.4077229107904678,n01440764_1980.JPEG
-0.2443452259341342,-0.7328537911308421,0.06361117623935673,n03394916_21040.JPEG
-0.37676658041338357,0.9971712283094952,0.19384529109835238,n03417042_90.JPEG
-1.644354458447786,1.941061112017203,1.6683550302748045,n02111889_13672.JPEG
0.1338052082590783,2.320313883757488,-0.5428030725445772,n03000684_7620.JPEG
0.6707432188308347,-1.392119296845723,-0.13606236290101964,n02093754_2812.JPEG
-0.6579829529383087,-0.5249884961070104,-0.7528825947599583,n03888257_31180.JPEG
-0.10564762705975768,-0.45770596838396166,-0.05910890669699644,n02979186_22871.JPEG
1.8827233554562655,0.2842412736642256,-0.7566654398280342,n02088364_15500.JPEG
0.4946189350881728,-0.25691234174730243,-0.2175847579890559,n02093754_3350.JPEG
-1.0655051038900791,0.782344975769909,-2.24473048442964,n02102040_4111.JPEG
-0.4289598790134406,2.589645871520779,-0.18708213535414375,n03425413_16782.JPEG
-0.49731824078697734,-0.645723178622318,0.1738974730732509,n01440764_14530.JPEG
1.6024847069522188,-0.6935386279137957,1.3161227842294565,n02087394_11890.JPEG
-0.32749407581502715,2.3941230308618247,-0.013401776144716755,n03417042_12002.JPEG
-0.42472237482057834,-0.2828377584801346,-0.054858578303792045,n01440764_19302.JPEG
-0.8518710870481937,0.6950830355036632,-1.953265190949002,n02102040_8132.JPEG
0.2754999881545034,2.709049328153581,-0.7078406649991971,n03000684_30092.JPEG
-0.2518174291428902,1.8804224201681639,-0.09938108272588146,n03417042_4420.JPEG
2.678477963220737,-0.43497476289817677,-0.07895185751365595,n02089973_2681.JPEG
-0.20341175325350844,-0.5734582389869162,-0.17123707094797658,n02979186_9011.JPEG
-0.5516364596868929,-0.24022752146359114,-0.2031563891995292,n03028079_24471.JPEG
1.694180079965481,-0.16979934504851435,1.0878660492700425,n02115641_5471.JPEG
-0.7480730790161559,0.3628098804106586,-1.68449837281854,n02102040_7382.JPEG
-0.23308059011281967,-0.07111027851595435,-0.17617092611656515,n01440764_4540.JPEG
-0.30438165223463426,-0.09578475057290008,-0.22126331754701178,n03445777_14301.JPEG
-1.4136592828876327,-0.20249432783349824,2.8879868516242753,n02111889_3672.JPEG
-0.23392148238709112,2.5408504543355357,-0.7897008883603056,n03000684_10131.JPEG
-1.3167699006344193,-0.354422392568498,0.6088531096395409,n02105641_6550.JPEG
-1.5709735532564204,-0.2762775503792366,2.7414862094261156,n02111889_3222.JPEG
-0.1903382814372899,1.0297671248902334,-0.02791936357576005,n03425413_11102.JPEG
0.6179569484916497,-0.31473135294003884,-0.9042300035036552,n02089973_11.JPEG
-0.02967789169054776,-1.5249532852999925,-0.4092625654067824,n02096294_3510.JPEG
-0.5328895512892138,-0.8525483226353178,-0.1513659742812038,n03445777_15510.JPEG
0.43560767525277244,0.6381784574381703,1.327009871854508,n02099601_5230.JPEG
-0.44829733805149274,0.6382188930844019,0.029097925289006295,n03425413_15792.JPEG
-1.0663675342017835,0.6823834598464098,-0.9569985382371238,n02086240_10542.JPEG
-1.738392746367549,0.5132472532949296,0.035059029778332605,n02105641_3882.JPEG
2.7214391922854584,1.0668720970301704,-0.5844405789505074,n02088364_13712.JPEG
-1.526035371684866,0.00966962044195697,2.5093014563191836,n02111889_15030.JPEG
0.92093657434436,-1.7025280445424642,-0.46275692815374975,n02093754_5142.JPEG
0.012829390192339375,1.6043786692989674,-0.5240106213022244,n03000684_9452.JPEG
-0.8554083229287756,0.7685636868594509,-2.161268996404335,n02102040_6340.JPEG
0.04470536279839139,2.2311874551480786,-1.0316416708401552,n03000684_19890.JPEG
0.8961965082449698,0.5360309936087275,0.8637057690713813,n02115641_9281.JPEG
-1.0134526650432845,1.148124102250874,-2.2075017184049632,n02102040_6710.JPEG
-1.360172209512675,-0.5526920982026928,0.32755842416001674,n02105641_3181.JPEG
-0.44078672925623147,-0.9884945002640027,-0.05237353230378653,n03394916_42702.JPEG
-0.06585720523723963,-0.05638253487037738,0.09517339617218461,n03394916_14162.JPEG
-0.021488328455170697,0.05799225410140806,-0.2518294782806004,n02979186_260.JPEG
-0.36967491066796443,-0.8591532593611967,-0.7634609592973315,n02096294_1741.JPEG
0.5056315010518794,-0.23453699931973424,-0.06640604556357106,n02093754_6781.JPEG
1.7171475884684955,0.49372878908625417,-1.6176015009351916,n02088364_14891.JPEG
-0.3916209709655993,-0.6407901789870823,-0.2112924142370846,n03445777_17311.JPEG
-2.052090286150998,-0.21341021284020023,0.5540369570243956,n02105641_4701.JPEG
-0.15834393428108204,0.828693865588059,-1.410137701082459,n02102040_4392.JPEG
0.14596487755320606,2.601795373984039,-0.7892303121145224,n03000684_17162.JPEG
-0.2182071431606623,0.8644167253178787,-0.5392311287297386,n03445777_16150.JPEG
-0.36380421954816683,-0.5210986741407242,-0.17693711645059604,n03445777_4622.JPEG
1.8532656210758236,0.9053665927380394,0.820807757891452,n02115641_7620.JPEG
-1.1408942109396343,-0.15798652702393884,-0.06846776935634524,n02105641_8372.JPEG
-1.4813599463089322,-0.4500630570315612,0.27579753587652955,n02105641_1850.JPEG
-0.2514582946881444,-0.17771235585359857,0.02323293365283713,n03394916_50380.JPEG
-0.5754039064519936,-1.1721264700611027,0.3428040144724005,n01440764_6341.JPEG
-0.31476417518384164,-0.34344203707028437,-0.03676578592488881,n03394916_8640.JPEG
1.4303309252981014,0.05586734716664652,-0.42044670936255135,n02088364_7171.JPEG
0.22523300369238194,2.834494982153064,-0.871222240933344,n03000684_8890.JPEG
0.3124642927285207,0.17437266639318444,-0.20989297840429227,n02093754_5292.JPEG
-0.5826600814575921,-0.7600200298603998,0.0029259348340078513,n03445777_3722.JPEG
1.7816531790334122,-0.22801306411521877,1.1880571671464322,n02115641_8310.JPEG
1.4939883743011022,-0.016973679224858495,-0.921384772060129,n02088364_8011.JPEG
-1.4866670833157882,-0.10868488660272509,2.838068348024997,n02111889_7762.JPEG
1.438374909589295,0.12359033808756972,1.3520927191931622,n02115641_5522.JPEG
-0.5857074263660429,-0.8046523275247818,-0.11303823993843018,n03028079_51072.JPEG
-1.421399771166645,0.2778467036446719,0.06351600951134875,n02105641_7212.JPEG
0.7253090213808163,-0.6334833134717527,0.15723463646006497,n02096294_2602.JPEG
1.6022118193061117,-0.8919618757331049,1.4976893041368309,n02087394_13012.JPEG
-0.3615365636889312,-0.38550037463907894,-0.4732976349127853,n03028079_116072.JPEG
-0.7301028320193783,-0.9239818400841209,-0.8860163717961155,ILSVRC2012_val_00029700.JPEG
1.7455478829775364,-0.27498212206413547,0.9249419014595797,n02087394_13442.JPEG
1.386089732291727,1.4220785484665035,0.6820114213344834,ILSVRC2012_val_00013611.JPEG
1.8846359297857818,-0.24627504906302003,-0.9726461866389501,n02088364_10651.JPEG
1.1065309089641382,-0.16363428727794788,1.4253811089221473,n02115641_15691.JPEG
1.8048434072523942,-0.9039591689345585,1.161472649992337,n02087394_15980.JPEG
-0.5005068403222785,1.4355607968060693,0.3572496339825655,n03417042_5362.JPEG
-0.9379761022899996,-1.0308620253682683,-1.4673672695636324,n02086240_7200.JPEG
0.8422061337646942,-0.39086499231981947,0.43668997114751856,ILSVRC2012_val_00004992.JPEG
2.115494482955186,-0.1599433983286417,-0.5526755855297466,n02088364_11040.JPEG
-0.5751066856518433,0.6895799224687876,-1.1609401061372098,n02102040_8061.JPEG
1.9099762828728326,0.36010271425008494,0.7609795835336236,n02099601_2330.JPEG
0.3953555982012662,-0.40829559652897146,-0.3382682288220706,ILSVRC2012_val_00042022.JPEG
1.7494983253798666,-0.9942415887146511,1.3198612260979357,n02087394_14041.JPEG
2.153103460715497,0.5844030970281502,0.0756962118458964,ILSVRC2012_val_00047670.JPEG
0.6156771120073135,-0.0016668767067955542,-0.8752464890644366,ILSVRC2012_val_00033862.JPEG
1.905392010664042,-0.6467538072789569,-1.2154016074675347,n02088364_15280.JPEG
-0.5083810164165748,0.5883145047485999,0.10458285094017675,n03425413_13200.JPEG
0.999624381869945,0.7197040717154831,1.3598957170672907,n02115641_3360.JPEG
1.841731525849812,-0.7185216625671365,-0.4252959567935556,n02089973_2551.JPEG
1.852610052863612,0.7577250234070566,1.1026275474031764,n02115641_11001.JPEG
0.10347121213701237,1.828857381209421,-0.516403375421932,n03425413_20130.JPEG
-0.7622470585142122,-1.024441065453942,-0.639089991576036,ILSVRC2012_val_00001440.JPEG
0.18125953964108749,2.8487998916685777,-0.9985133545790209,n03000684_35140.JPEG
-0.5215961587709095,-1.0714684865875856,0.010123077202792397,n03028079_4401.JPEG
-1.9923553194696733,0.4947251510608856,3.3908595887527846,n02111889_8751.JPEG
-0.44755541538305765,0.8008551092874361,-0.4906998793258751,n03888257_13321.JPEG
